date,joueur,cat,proba,cote,ev,mise,gain,won,is_safe,cumul_pnl,max_pnl,drawdown
2025-01-06,Jake Evans,but_0_5,0.15364721592873606,7.05,0.08321287229758911,0.5,-0.5,False,False,13.17454999999989,102.27979999999994,-89.10525000000004
2025-01-06,Tye Felhaber,but_0_5,0.11236881772987241,9.87,0.10908023099384057,0.5,-0.5,False,False,12.67454999999989,102.27979999999994,-89.60525000000004
2025-01-06,Teddy Blueger,but_0_5,0.16142486746881426,6.932499999999999,0.11907789372755473,0.5,-0.5,False,False,12.17454999999989,102.27979999999994,-90.10525000000004
2025-01-06,Christian Dvorak,but_0_5,0.17879767984994022,5.875,0.05043636911839888,0.5,-0.5,False,False,11.67454999999989,102.27979999999994,-90.60525000000004
2025-01-06,Brandon Montour,ast_1_5,0.07272693536973564,14.569999999999999,0.05963144833704814,0.5,-0.5,False,False,11.17454999999989,102.27979999999994,-91.10525000000004
2025-01-07,John Tavares,ast_1_5,0.10789876077780976,9.87,0.06496076887698221,0.5,-0.5,False,False,10.67454999999989,102.27979999999994,-91.60525000000004
2025-01-07,Kris Letang,ast_1_5,0.12294776945984848,10.34,0.27127993621483326,0.5,-0.5,False,True,10.17454999999989,102.27979999999994,-92.10525000000004
2025-01-07,Elias Lindholm,ast_1_5,0.09488279113559574,13.16,0.2486575313444399,0.5,-0.5,False,True,9.67454999999989,102.27979999999994,-92.60525000000004
2025-01-07,Travis Konecny,ast_1_5,0.11161532229532706,10.809999999999999,0.2065616340124854,0.5,-0.5,False,True,9.17454999999989,102.27979999999994,-93.10525000000004
2025-01-07,Patrick Kane,ast_1_5,0.10466870421726722,10.34,0.08227440160654309,0.5,-0.5,False,False,8.67454999999989,102.27979999999994,-93.60525000000004
2025-01-07,Gustav Nyquist,ast_1_5,0.05885247524790735,18.33,0.0787658712941417,0.5,-0.5,False,False,8.17454999999989,102.27979999999994,-94.10525000000004
2025-01-07,Erik Karlsson,ast_1_5,0.14926309709016006,7.143999999999999,0.06633556561210341,0.5,3.0719999999999996,True,False,11.246549999999889,102.27979999999994,-91.03325000000005
2025-01-07,Brent Burns,ast_1_5,0.07765388861262619,13.629999999999999,0.058422501790095005,0.5,-0.5,False,False,10.746549999999889,102.27979999999994,-91.53325000000005
2025-01-07,Luke Kunin,but_0_5,0.17215674286195917,6.109999999999999,0.051877698886570345,0.5,-0.5,False,False,10.246549999999889,102.27979999999994,-92.03325000000005
2025-01-07,Vladimir Tarasenko,but_0_5,0.20973138467919475,5.17,0.08431125879143675,0.5,-0.5,False,False,9.746549999999889,102.27979999999994,-92.53325000000005
2025-01-07,Gustav Nyquist,but_0_5,0.2047808531962337,5.358,0.09721581142542024,0.5,-0.5,False,False,9.246549999999889,102.27979999999994,-93.03325000000005
2025-01-07,Andrew Copp,but_0_5,0.1740559279226488,6.345,0.10438486266920655,0.5,-0.5,False,False,8.746549999999889,102.27979999999994,-93.53325000000005
2025-01-07,Elias Lindholm,but_0_5,0.2823613888620044,3.948,0.11476276322719348,0.5,-0.5,False,False,8.246549999999889,102.27979999999994,-94.03325000000005
2025-01-07,Nikita Nesterenko,but_0_5,0.1326095384277767,8.459999999999999,0.12187669509899068,0.5,-0.5,False,False,7.746549999999889,102.27979999999994,-94.53325000000005
2025-01-07,Max Pacioretty,but_0_5,0.21639554922241477,5.5225,0.19504442058078553,0.5,-0.5,False,False,7.246549999999889,102.27979999999994,-95.03325000000005
2025-01-07,Brad Marchand,ast_1_5,0.13935214614066913,9.399999999999999,0.3099101737222896,0.5,-0.5,False,True,6.746549999999889,102.27979999999994,-95.53325000000005
2025-01-07,Brad Marchand,but_0_5,0.3458589465427308,3.0784999999999996,0.06472676693179658,0.5,-0.5,False,False,6.246549999999889,102.27979999999994,-96.03325000000005
2025-01-07,Tyler Toffoli,ast_0_5,0.30253473174266926,3.4779999999999998,0.05221579700100354,0.5,-0.5,False,False,5.746549999999889,102.27979999999994,-96.53325000000005
2025-01-07,Steven Stamkos,ast_1_5,0.1223659900863064,11.28,0.38028836817353606,0.5,-0.5,False,True,5.246549999999889,102.27979999999994,-97.03325000000005
2025-01-07,Logan Stankoven,ast_0_5,0.3031704710747338,3.4779999999999998,0.05442689839792414,0.5,-0.5,False,False,4.746549999999889,102.27979999999994,-97.53325000000005
2025-01-07,Macklin Celebrini,ast_0_5,0.4280634883808118,2.4909999999999997,0.06630614955660219,0.5,-0.5,False,False,4.246549999999889,102.27979999999994,-98.03325000000005
2025-01-07,Gustav Nyquist,ast_0_5,0.3207734638888334,3.3369999999999997,0.07042104899703694,0.5,1.1684999999999999,True,False,5.415049999999889,102.27979999999994,-96.86475000000004
2025-01-07,Erik Karlsson,ast_0_5,0.506021052289909,2.1338,0.07974772137620789,1.0,1.1338,True,False,6.548849999999889,102.27979999999994,-95.73095000000005
2025-01-07,Brad Marchand,ast_0_5,0.4517047645176224,2.397,0.0827363205487408,0.5,-0.5,False,False,6.048849999999889,102.27979999999994,-96.23095000000005
2025-01-07,Elias Lindholm,ast_0_5,0.3871662905925633,2.9139999999999997,0.12820257078672936,1.0,-1.0,False,False,5.048849999999889,102.27979999999994,-97.23095000000005
2025-01-07,Brent Burns,ast_0_5,0.3827054802754468,3.102,0.187152399814436,1.0,2.102,True,False,7.150849999999888,102.27979999999994,-95.12895000000005
2025-01-07,Kris Letang,ast_0_5,0.4652632711406919,2.585,0.20270555589868855,1.5,-1.5,False,True,5.650849999999888,102.27979999999994,-96.62895000000005
2025-01-07,Steven Stamkos,ast_0_5,0.4293467448641377,2.82,0.2107578205168683,1.5,-1.5,False,True,4.150849999999888,102.27979999999994,-98.12895000000005
2025-01-07,Rasmus Ristolainen,ast_0_5,0.28912626906296324,4.371,0.2637709220742124,1.0,-1.0,False,True,3.1508499999998882,102.27979999999994,-99.12895000000005
2025-01-08,Craig Smith,but_0_5,0.17460196054901866,6.109999999999999,0.06681797895450403,0.5,-0.5,False,False,2.6508499999998882,102.27979999999994,-99.62895000000005
2025-01-08,Taylor Hall,ast_1_5,0.06041280656393747,17.39,0.050578706146872765,0.5,-0.5,False,False,2.1508499999998882,102.27979999999994,-100.12895000000005
2025-01-08,Teddy Blueger,but_0_5,0.14754365565327832,7.755,0.1442010495911734,0.5,-0.5,False,False,1.6508499999998882,102.27979999999994,-100.62895000000005
2025-01-08,Ilya Mikheyev,but_0_5,0.2140375153833711,5.404999999999999,0.15687277064712069,0.5,2.2024999999999997,True,False,3.853349999999888,102.27979999999994,-98.42645000000005
2025-01-08,Anton Lundell,ast_0_5,0.3145804242790082,3.384,0.0645401557601637,0.5,1.192,True,False,5.045349999999888,102.27979999999994,-97.23445000000005
2025-01-08,Taylor Hall,ast_0_5,0.31876385831885506,3.4779999999999998,0.10866069923297794,0.5,-0.5,False,False,4.545349999999888,102.27979999999994,-97.73445000000005
2025-01-09,Rasmus Ristolainen,ast_0_5,0.2852166395493228,4.558999999999999,0.3003026597053624,1.0,-1.0,False,True,3.545349999999888,102.27979999999994,-98.73445000000005
2025-01-09,Brad Marchand,ast_0_5,0.4416288475268016,2.444,0.07934090335550303,0.5,0.722,True,False,4.2673499999998885,102.27979999999994,-98.01245000000004
2025-01-09,Claude Giroux,ast_0_5,0.40489948362217354,2.6226,0.06188938574751224,0.5,-0.5,False,False,3.7673499999998885,102.27979999999994,-98.51245000000004
2025-01-09,Brad Marchand,but_0_5,0.3347912368754389,3.149,0.05425760492075704,0.5,-0.5,False,False,3.2673499999998885,102.27979999999994,-99.01245000000004
2025-01-09,Mats Zuccarello,but_0_5,0.30928417398428615,3.5015,0.08295853520597807,0.5,-0.5,False,False,2.7673499999998885,102.27979999999994,-99.51245000000004
2025-01-09,Kris Letang,ast_1_5,0.10471690031166853,12.219999999999999,0.27964052180858934,0.5,-0.5,False,True,2.2673499999998885,102.27979999999994,-100.01245000000004
2025-01-09,Brent Burns,ast_1_5,0.10367909847759445,11.28,0.16950023082726529,0.5,-0.5,False,False,1.7673499999998885,102.27979999999994,-100.51245000000004
2025-01-09,Claude Giroux,ast_1_5,0.10343742589554483,11.28,0.16677416410174573,0.5,-0.5,False,False,1.2673499999998885,102.27979999999994,-101.01245000000004
2025-01-09,Brad Marchand,ast_1_5,0.1212496167677148,9.399999999999999,0.13974639761651897,0.5,-0.5,False,False,0.7673499999998885,102.27979999999994,-101.51245000000004
2025-01-09,Erik Karlsson,ast_1_5,0.13767957950261328,8.272,0.1388854816456171,0.5,-0.5,False,False,0.2673499999998885,102.27979999999994,-102.01245000000004
2025-01-09,Elias Lindholm,ast_1_5,0.08018154681318147,13.16,0.055189156061468125,0.5,-0.5,False,False,-0.2326500000001115,102.27979999999994,-102.51245000000004
2025-01-09,Brent Burns,ast_0_5,0.42587175025584334,3.008,0.28102222476957683,1.5,3.0120000000000005,True,True,2.779349999999889,102.27979999999994,-99.50045000000004
2025-01-09,Kris Letang,ast_0_5,0.41627966626738516,2.773,0.15434351455945916,1.0,-1.0,False,False,1.779349999999889,102.27979999999994,-100.50045000000004
2025-01-10,Teddy Blueger,but_0_5,0.15487351828527243,7.755,0.20104413430228774,0.5,-0.5,False,True,1.279349999999889,102.27979999999994,-101.00045000000004
2025-01-10,Jake Evans,but_0_5,0.1395722918788094,7.989999999999999,0.11518261211168701,0.5,-0.5,False,False,0.779349999999889,102.27979999999994,-101.50045000000004
2025-01-10,Brent Burns,ast_0_5,0.42609087423491926,2.6602,0.13348694363973235,1.0,-1.0,False,False,-0.22065000000011104,102.27979999999994,-102.50045000000004
2025-01-10,Taylor Hall,ast_0_5,0.3044844017880955,3.5719999999999996,0.0876182831870771,0.5,-0.5,False,False,-0.720650000000111,102.27979999999994,-103.00045000000004
2025-01-10,Kevin Fiala,ast_0_5,0.38472573564212303,2.773,0.06684446493560725,0.5,-0.5,False,False,-1.220650000000111,102.27979999999994,-103.50045000000004
2025-01-10,Brent Burns,ast_1_5,0.10361046491847099,11.28,0.16872604428035265,0.5,-0.5,False,False,-1.720650000000111,102.27979999999994,-104.00045000000004
2025-01-10,J.T. Miller,but_0_5,0.30551450221292803,3.4779999999999998,0.06257943869656368,0.5,-0.5,False,False,-2.220650000000111,102.27979999999994,-104.50045000000004
2025-01-11,Brad Marchand,ast_1_5,0.12398093341231964,9.87,0.22369181277959482,0.5,-0.5,False,True,-2.720650000000111,102.27979999999994,-105.00045000000004
2025-01-11,Claude Giroux,but_0_5,0.2693561327543732,4.3475,0.17102578714963745,0.5,-0.5,False,False,-3.220650000000111,102.27979999999994,-105.50045000000004
2025-01-11,Ilya Mikheyev,but_0_5,0.18896944502686583,6.016,0.1368401812816249,0.5,-0.5,False,False,-3.720650000000111,102.27979999999994,-106.00045000000004
2025-01-11,Josh Anderson,but_0_5,0.176248933845822,6.345,0.1182994852517405,0.5,-0.5,False,False,-4.220650000000111,102.27979999999994,-106.50045000000004
2025-01-11,Teddy Blueger,but_0_5,0.14765874057561804,7.52,0.11039372912864764,0.5,-0.5,False,False,-4.720650000000111,102.27979999999994,-107.00045000000004
2025-01-11,Brad Marchand,but_0_5,0.33442850828765,3.149,0.05311537259780974,0.5,-0.5,False,False,-5.220650000000111,102.27979999999994,-107.50045000000004
2025-01-11,Steven Stamkos,ast_1_5,0.11416822508802422,11.28,0.28781757899291316,0.5,-0.5,False,True,-5.720650000000111,102.27979999999994,-108.00045000000004
2025-01-11,Kris Letang,ast_1_5,0.11307535135129848,11.28,0.27548996324264685,0.5,-0.5,False,True,-6.220650000000111,102.27979999999994,-108.50045000000004
2025-01-11,Thomas Chabot,ast_0_5,0.38535763237973164,2.726,0.05048490586714838,0.5,0.863,True,False,-5.3576500000001115,102.27979999999994,-107.63745000000004
2025-01-11,Claude Giroux,ast_1_5,0.10352938744397894,12.219999999999999,0.26512911456542243,0.5,5.609999999999999,True,True,0.25234999999988794,102.27979999999994,-102.02745000000004
2025-01-11,Luke Hughes,ast_0_5,0.3835717785355855,2.773,0.06364454187917867,0.5,-0.5,False,False,-0.24765000000011206,102.27979999999994,-102.52745000000004
2025-01-11,Brad Marchand,ast_0_5,0.43897052698737865,2.444,0.07284396795715331,0.5,-0.5,False,False,-0.7476500000001121,102.27979999999994,-103.02745000000004
2025-01-11,Kevin Fiala,ast_0_5,0.38545892162131473,2.82,0.0869941589721075,0.5,-0.5,False,False,-1.247650000000112,102.27979999999994,-103.52745000000004
2025-01-11,Claude Giroux,ast_0_5,0.40723224891810744,2.726,0.11011511055076095,1.0,1.726,True,False,0.4783499999998879,102.27979999999994,-101.80145000000005
2025-01-11,Elias Lindholm,ast_0_5,0.36360385668150735,3.0549999999999997,0.11080978216200488,0.5,1.0274999999999999,True,False,1.5058499999998878,102.27979999999994,-100.77395000000006
2025-01-11,Alex Pietrangelo,ast_0_5,0.4204803229732525,2.679,0.12646678524534338,1.0,-1.0,False,False,0.5058499999998878,102.27979999999994,-101.77395000000006
2025-01-11,Steven Stamkos,ast_0_5,0.406857823667323,2.773,0.12821674502948666,1.0,-1.0,False,False,-0.4941500000001122,102.27979999999994,-102.77395000000006
2025-01-11,Kris Letang,ast_0_5,0.443260073395533,2.6319999999999997,0.1666605131770429,1.5,-1.5,False,False,-1.9941500000001122,102.27979999999994,-104.27395000000006
2025-01-11,Rasmus Ristolainen,ast_0_5,0.31346366004256904,3.948,0.23755452984806258,1.0,-1.0,False,True,-2.994150000000112,102.27979999999994,-105.27395000000006
2025-01-11,Luke Hughes,ast_1_5,0.0857756172162173,12.69,0.08849258247379765,0.5,-0.5,False,False,-3.494150000000112,102.27979999999994,-105.77395000000006
2025-01-11,Matt Duchene,ast_1_5,0.10589580954714545,10.809999999999999,0.14473370120464213,0.5,-0.5,False,False,-3.994150000000112,102.27979999999994,-106.27395000000006
2025-01-11,Elias Lindholm,ast_1_5,0.08529657964065884,14.1,0.2026817729332897,0.5,-0.5,False,True,-4.494150000000112,102.27979999999994,-106.77395000000006
2025-01-11,John Carlson,ast_0_5,0.4557810006985637,2.3218,0.05823232742192519,0.5,0.6609,True,False,-3.8332500000001124,102.27979999999994,-106.11305000000004
2025-01-12,Claude Giroux,ast_0_5,0.40563954172287303,2.679,0.08670833227557684,0.5,0.8394999999999999,True,False,-2.9937500000001123,102.27979999999994,-105.27355000000006
2025-01-12,Alex Pietrangelo,ast_0_5,0.39012177073897075,2.773,0.08180767025916591,0.5,-0.5,False,False,-3.4937500000001123,102.27979999999994,-105.77355000000006
2025-01-12,Kris Letang,ast_0_5,0.4108681379340465,2.82,0.15864814897401103,1.0,-1.0,False,False,-4.493750000000112,102.27979999999994,-106.77355000000006
2025-01-12,Claude Giroux,but_0_5,0.261219720899857,4.911499999999999,0.28298065919964754,1.0,-1.0,False,True,-5.493750000000112,102.27979999999994,-107.77355000000006
2025-01-12,Alex Killorn,but_0_5,0.2012392882560755,5.358,0.0782401064760525,0.5,-0.5,False,False,-5.993750000000112,102.27979999999994,-108.27355000000006
2025-01-12,Robby Fabbri,but_0_5,0.21176482577376363,5.076,0.074918255627624,0.5,-0.5,False,False,-6.493750000000112,102.27979999999994,-108.77355000000006
2025-01-12,Andrew Copp,but_0_5,0.18817181781018957,5.64,0.06128905244946914,0.5,-0.5,False,False,-6.993750000000112,102.27979999999994,-109.27355000000006
2025-01-12,Claude Giroux,ast_1_5,0.11068197845615764,13.16,0.45657483648303465,0.5,-0.5,False,True,-7.493750000000112,102.27979999999994,-109.77355000000006
2025-01-12,Kris Letang,ast_1_5,0.10349590306220546,12.69,0.31336300985938736,0.5,-0.5,False,True,-7.993750000000112,102.27979999999994,-110.27355000000006
2025-01-13,Ilya Mikheyev,but_0_5,0.20048752614295154,5.64,0.13074964744624662,0.5,-0.5,False,False,-8.493750000000112,102.27979999999994,-110.77355000000006
2025-01-13,Scott Laughton,but_0_5,0.18293807371656845,5.875,0.07476118308483959,0.5,-0.5,False,False,-8.993750000000112,102.27979999999994,-111.27355000000006
2025-01-13,Jason Dickinson,but_0_5,0.1883071536791673,5.64,0.06205234675050364,0.5,-0.5,False,False,-9.493750000000112,102.27979999999994,-111.77355000000006
2025-01-13,Jonathan Huberdeau,ast_1_5,0.12880008050377997,8.366,0.07754147349462315,0.5,-0.5,False,False,-9.993750000000112,102.27979999999994,-112.27355000000006
2025-01-13,Noah Cates,but_0_5,0.21051065183474602,5.076,0.06855206871317066,0.5,2.038,True,False,-7.955750000000112,102.27979999999994,-110.23555000000005
2025-01-14,Brad Marchand,ast_0_5,0.4644192093916215,2.303,0.06955743922890423,0.5,0.6515,True,False,-7.304250000000112,102.27979999999994,-109.58405000000005
2025-01-14,Matt Duchene,ast_0_5,0.3920585143888767,2.726,0.06875151022407788,0.5,0.863,True,False,-6.441250000000112,102.27979999999994,-108.72105000000005
2025-01-14,Alex Pietrangelo,ast_0_5,0.3873049418738644,2.726,0.05579327154815439,0.5,-0.5,False,False,-6.941250000000112,102.27979999999994,-109.22105000000005
2025-01-14,Claude Giroux,ast_0_5,0.41534261852153204,2.538,0.05413956580764823,0.5,-0.5,False,False,-7.441250000000112,102.27979999999994,-109.72105000000005
2025-01-14,Timo Meier,ast_0_5,0.3614783809163618,2.9139999999999997,0.053348001990278116,0.5,0.9569999999999999,True,False,-6.484250000000112,102.27979999999994,-108.76405000000005
2025-01-14,Gustav Nyquist,but_0_5,0.23433005797150072,4.606,0.07932424701673235,0.5,-0.5,False,False,-6.984250000000112,102.27979999999994,-109.26405000000005
2025-01-14,Jake Evans,but_0_5,0.142327428517818,7.52,0.0703022624539913,0.5,-0.5,False,False,-7.484250000000112,102.27979999999994,-109.76405000000005
2025-01-14,Brandon Montour,ast_0_5,0.3685087818437593,2.9139999999999997,0.07383459029271444,0.5,-0.5,False,False,-7.984250000000112,102.27979999999994,-110.26405000000005
2025-01-14,Brad Marchand,but_0_5,0.3535366229628057,3.0784999999999996,0.08836249379099725,0.5,1.0392499999999998,True,False,-6.945000000000112,102.27979999999994,-109.22480000000004
2025-01-14,J.T. Miller,but_0_5,0.29305085736857434,3.8069999999999995,0.1156446140021623,0.5,-0.5,False,False,-7.445000000000112,102.27979999999994,-109.72480000000004
2025-01-14,Alex Killorn,but_0_5,0.21386387009407595,5.263999999999999,0.1257794121752156,0.5,-0.5,False,False,-7.945000000000112,102.27979999999994,-110.22480000000004
2025-01-14,Mika Zibanejad,but_0_5,0.3144392411783769,3.7411999999999996,0.17638008909654346,1.0,-1.0,False,False,-8.945000000000112,102.27979999999994,-111.22480000000004
2025-01-14,Matt Duchene,but_0_5,0.287340410381337,3.666,0.05338994445798151,0.5,1.333,True,False,-7.612000000000112,102.27979999999994,-109.89180000000005
2025-01-14,Jansen Harkins,but_0_5,0.08602248472022049,12.219999999999999,0.05119476328109429,0.5,-0.5,False,False,-8.112000000000112,102.27979999999994,-110.39180000000005
2025-01-14,Teddy Blueger,but_0_5,0.1262145185969124,8.459999999999999,0.06777482732987883,0.5,-0.5,False,False,-8.612000000000112,102.27979999999994,-110.89180000000005
2025-01-14,Gustav Nyquist,ast_0_5,0.354880002351726,3.0549999999999997,0.08415840718452294,0.5,1.0274999999999999,True,False,-7.584500000000112,102.27979999999994,-109.86430000000004
2025-01-14,Mika Zibanejad,ast_0_5,0.4115553291180127,2.679,0.10255672670715588,1.0,-1.0,False,False,-8.584500000000112,102.27979999999994,-110.86430000000004
